example_idx,model_size,model_variant,is_lora,communication_style,emotional_state,knowledge_level,goal_clarity,certainty,information_completeness,expected_resolution,is_eos_example,is_first_turn,loss,perplexity,avg_token_confidence,bleu_score,rouge_l_f1,rouge_l_precision,rouge_l_recall,exact_match,token_ratio,length_difference,predicted_tokens,expected_tokens,generation_time_sec,normalized_exact_match,eos_correct,eos_false_pos,length_ratio_error,style_compliance_score,meteor_score,predicted_output,expected_output
59,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.356,2.11,0.0152,0.5,0.7963,0.9446,0.9544,True,1.0,0,10,10,2.673,True,,False,0.0,0.7,0.9995,yeah go ahead and lock it. she can deal lol,yeah go ahead and lock it. she can deal lol<eos>
60,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,False,False,0.2143,3.97,0.0195,0.6854,0.7671,0.7789,0.8267,True,1.0,0,3,3,3.411,True,,False,0.0,0.7,0.9815,yes that one,yes that one<eos>
61,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,partial,investigation,True,False,0.5359,1.83,0.001,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.173,True,True,,1.0,1.0,1.0,,<eos>
62,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,True,0.1392,4.13,0.0036,0.7304,0.9288,0.7577,0.9525,True,1.0,0,18,18,3.571,True,,False,0.0,1.0,0.9999,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge,hi look there's something on my statement that doesnt look right. pretty sure i didnt make this charge<eos>
63,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.3261,3.55,0.0021,0.9593,0.8788,0.8563,0.776,True,1.0,0,8,8,1.997,True,,False,0.0,0.7,0.999,lock it first. dont want anyone using it,lock it first. dont want anyone using it<eos>
64,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.5173,2.55,0.0045,0.5773,0.9606,0.7274,0.8856,True,1.0,0,3,3,3.992,True,,False,0.0,0.7,0.9815,the freedom one,the freedom one<eos>
65,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.3507,1.63,0.0449,0.7378,0.8952,0.8313,0.7884,True,1.0,0,5,5,1.974,True,,False,0.0,0.7,0.996,yes thats the whole point,yes thats the whole point<eos>
66,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.3653,1.82,0.0009,0.9198,0.9019,0.9328,0.7716,True,1.0,0,23,23,3.146,True,,False,0.0,0.625,1.0,"hang on let me pull up my statement. ok theres something from ""techzone online"" for $212. i did not buy anything from them","hang on let me pull up my statement. ok theres something from ""TechZone Online"" for $212. i did not buy anything from them<eos>"
67,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.2415,2.99,0.0049,0.7798,0.8472,0.9509,0.8974,True,1.0,0,8,8,3.253,True,,False,0.0,0.7,0.999,yes thats what im saying. 100% wasnt me,yes thats what im saying. 100% wasnt me<eos>
68,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.3583,3.86,0.0412,0.6302,0.7851,0.7122,0.7211,True,1.0,0,17,17,3.862,True,,False,0.0,0.7,0.9999,"ugh i dont have it right in front of me. its recent though, like this week sometime","ugh i dont have it right in front of me. its recent though, like this week sometime<eos>"
69,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.4211,3.69,0.0441,0.5817,0.7945,0.7541,0.8205,True,1.0,0,4,4,1.895,True,,False,0.0,0.7,0.9922,yes thats the one,yes thats the one<eos>
70,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,False,False,0.7483,2.09,0.0481,0.7193,0.9752,0.8191,0.9179,True,1.0,0,5,5,2.989,True,,False,0.0,0.7,0.996,how long does this take,how long does this take<eos>
71,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,minimal,hold,True,False,0.2083,1.25,0.0178,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,3.528,True,True,,1.0,1.0,1.0,,<eos>
72,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,True,0.5034,1.41,0.0028,0.8777,0.8166,0.8044,0.9451,True,1.0,0,13,13,3.67,True,,False,0.0,1.0,0.9998,hi look i already called about a fraudulent charge and nothing has happened,hi look i already called about a fraudulent charge and nothing has happened<eos>
73,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.1354,3.95,0.0196,0.7184,0.7622,0.8785,0.8514,True,1.0,0,15,15,2.224,True,,False,0.0,0.7,0.9999,it's a $215 charge from uber eats on august 10th. i did not make this,it's a $215 charge from uber eats on august 10th. i did not make this<eos>
74,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.5566,1.86,0.0308,0.8605,0.9175,0.7739,0.7215,True,1.0,0,3,3,2.309,True,,False,0.0,0.7,0.9815,the sapphire one,the sapphire one<eos>
75,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.1314,4.29,0.01,0.6832,0.7315,0.9273,0.9558,True,1.0,0,19,19,1.636,True,,False,0.0,1.0,0.9999,yes but i already did this over the phone?? i was told to wait and never heard anything back,yes but i already did this over the phone?? i was told to wait and never heard anything back<eos>
76,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.2811,2.98,0.0365,0.5693,0.8632,0.9096,0.7055,True,1.0,0,8,8,3.159,True,,False,0.0,0.7,0.999,ugh fine yes please just sort it out,ugh fine yes please just sort it out<eos>
77,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.7072,3.63,0.0116,0.6865,0.7883,0.993,0.7299,True,1.0,0,13,13,3.667,True,,False,0.0,0.7,0.9998,ok and i want my card cancelled too. i don't trust it anymore,ok and i want my card cancelled too. i don't trust it anymore<eos>
78,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,False,False,0.5377,2.02,0.0489,0.7456,0.946,0.9436,0.8877,True,1.0,0,2,2,3.726,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
79,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,certain_fraud,full,refund_and_card,True,False,0.2683,1.7,0.0485,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.846,True,True,,1.0,1.0,1.0,,<eos>
80,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,True,0.764,1.56,0.0159,0.931,0.9464,0.9181,0.9296,True,1.0,0,16,16,2.535,True,,False,0.0,0.7,0.9999,hi there's a charge on my account i dont recognize. $54.99 from adobe on aug 14th,hi there's a charge on my account i dont recognize. $54.99 from Adobe on aug 14th<eos>
81,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5812,2.5,0.0344,0.7335,0.8994,0.8507,0.8814,True,1.0,0,19,19,2.435,True,,False,0.0,1.0,0.9999,honestly not sure. could be something my kid set up idk. i just want someone to look into it,honestly not sure. could be something my kid set up idk. i just want someone to look into it<eos>
82,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.749,4.94,0.0434,0.7401,0.7691,0.7975,0.8373,True,1.0,0,7,7,2.512,True,,False,0.0,1.0,0.9985,yeah just look into it for now,yeah just look into it for now<eos>
83,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.7971,3.12,0.0198,0.8602,0.8766,0.8673,0.8548,True,1.0,0,4,4,1.623,True,,False,0.0,0.7,0.9922,the sapphire i think,the sapphire i think<eos>
84,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6451,4.76,0.0348,0.5663,0.7501,0.8241,0.8353,True,1.0,0,4,4,2.976,True,,False,0.0,0.7,0.9922,yeah thats the one,yeah thats the one<eos>
85,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.6537,3.1,0.0475,0.6856,0.9554,0.8142,0.9305,True,1.0,0,17,17,2.914,True,,False,0.0,0.7,0.9999,i have photoshop but that comes out the 3rd every month. this is a different date so,i have photoshop but that comes out the 3rd every month. this is a different date so<eos>
86,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.2772,2.89,0.0428,0.7663,0.7666,0.7017,0.9648,True,1.0,0,17,17,2.972,True,,False,0.0,0.7,0.9999,just flag it for now. i wanna check with my kid first before i do anything official,just flag it for now. i wanna check with my kid first before i do anything official<eos>
87,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.5669,4.37,0.0149,0.951,0.7499,0.7147,0.8251,True,1.0,0,16,16,3.18,True,,False,0.0,0.7,0.9999,ok and if it does turn out to be dodgy how do i take it further,ok and if it does turn out to be dodgy how do i take it further<eos>
88,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,False,False,0.4853,2.24,0.0067,0.8404,0.8469,0.7823,0.8581,True,1.0,0,9,9,3.24,True,,False,0.0,0.7,0.9993,alright cool. and how long does that usually take,alright cool. and how long does that usually take<eos>
89,gemma_12b,lora_12b,True,direct,mildly_frustrated,intermediate,vague,uncertain,full,investigation,True,False,0.7965,2.48,0.0065,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.95,True,True,,1.0,1.0,1.0,,<eos>
90,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,True,0.5463,1.14,0.0101,0.638,0.8419,0.9371,0.7923,True,1.0,0,10,10,2.31,True,,False,0.0,0.7,0.9995,hey there's a charge on my account i don't recognize,hey there's a charge on my account i don't recognize<eos>
91,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.539,4.58,0.0268,0.6642,0.9079,0.9352,0.8242,True,1.0,0,7,7,3.588,True,,False,0.0,1.0,0.9985,just want someone to look into it,just want someone to look into it<eos>
92,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.6897,3.33,0.0195,0.7916,0.8975,0.9594,0.9255,True,1.0,0,8,8,2.286,True,,False,0.0,0.7,0.999,"i have two cards, not sure which one","i have two cards, not sure which one<eos>"
93,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.4379,3.05,0.0095,0.9526,0.9171,0.9197,0.8571,True,1.0,0,4,4,1.858,True,,False,0.0,0.7,0.9922,probably the freedom one,probably the freedom one<eos>
94,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.4268,1.28,0.026,0.8229,0.7874,0.7937,0.8733,True,1.0,0,8,8,3.73,True,,False,0.0,0.7,0.999,yeah that streamify one. what even is that,yeah that streamify one. what even is that<eos>
95,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.1991,3.85,0.0142,0.62,0.7948,0.7214,0.884,True,1.0,0,5,5,2.609,True,,False,0.0,0.7,0.996,ugh maybe. not sure honestly,ugh maybe. not sure honestly<eos>
96,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.6722,3.88,0.0335,0.7614,0.8304,0.9921,0.9267,True,1.0,0,5,5,1.829,True,,False,0.0,0.7,0.996,yes thats what i want,yes thats what i want<eos>
97,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,False,False,0.5897,3.69,0.0394,0.9324,0.8331,0.836,0.7091,True,1.0,0,1,1,2.379,True,,False,0.0,0.7,0.5,yes,yes<eos>
98,gemma_12b,lora_12b,True,terse,mildly_frustrated,intermediate,clear,uncertain,partial,investigation,True,False,0.3894,3.52,0.0274,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.977,True,True,,1.0,1.0,1.0,,<eos>
99,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,True,0.2233,4.83,0.0035,0.5533,0.8061,0.9442,0.9314,True,1.0,0,12,12,2.736,True,,False,0.0,1.0,0.9997,hey there's a fraudulent charge on my account i need to dispute,hey there's a fraudulent charge on my account i need to dispute<eos>
100,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4992,4.66,0.0152,0.9622,0.7964,0.8304,0.9948,True,1.0,0,8,8,1.723,True,,False,0.0,1.0,0.999,"apple store, $1,249.00, august 19th. definitely wasn't me","apple store, $1,249.00, august 19th. definitely wasn't me<eos>"
101,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.2647,3.84,0.0197,0.6559,0.8526,0.8148,0.8145,True,1.0,0,2,2,3.156,True,,False,0.0,1.0,0.9375,"sapphire, 5678","sapphire, 5678<eos>"
102,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1593,3.6,0.0208,0.7235,0.8192,0.9367,0.8813,True,1.0,0,11,11,1.949,True,,False,0.0,1.0,0.9996,dispute it and cancel the card. want a replacement sent too,dispute it and cancel the card. want a replacement sent too<eos>
103,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.4977,3.85,0.0057,0.736,0.9048,0.9071,0.7426,True,1.0,0,9,9,3.959,True,,False,0.0,1.0,0.9993,"yes, card's been in my wallet. didn't authorize it","yes, card's been in my wallet. didn't authorize it<eos>"
104,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1369,2.44,0.0389,0.7297,0.9055,0.8538,0.8408,True,1.0,0,1,1,2.553,True,,False,0.0,1.0,0.5,correct,correct<eos>
105,gemma_12b,lora_12b,True,direct,calm,expert,clear,certain_fraud,full,refund_and_card,True,False,0.6662,3.53,0.0143,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,1.831,True,True,,1.0,1.0,1.0,,<eos>
106,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,0.34,1.43,0.0073,0.9576,0.9782,0.7462,0.8488,True,1.0,0,16,16,3.426,True,,False,0.0,0.7,0.9999,"yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled","yeah hi, there's a fraudulent charge on my card i need disputed and the card cancelled<eos>"
107,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6267,3.18,0.019,0.8457,0.9437,0.8424,0.7435,True,1.0,0,1,1,1.53,True,,False,0.0,0.7,0.5,freedom,freedom<eos>
108,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1688,3.65,0.0196,0.8788,0.8648,0.9247,0.9203,True,1.0,0,11,11,1.987,True,,False,0.0,0.7,0.9996,"the amazon one aug 20, $127.43. did not make that charge","the amazon one aug 20, $127.43. did not make that charge<eos>"
109,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1644,4.76,0.0328,0.9094,0.8983,0.9851,0.8914,True,1.0,0,10,10,1.8,True,,False,0.0,0.7,0.9995,"yes, that's what i said. i did not authorize it","yes, that's what i said. i did not authorize it<eos>"
110,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.7324,4.1,0.0162,0.5794,0.8072,0.7222,0.9331,True,1.0,0,19,19,2.332,True,,False,0.0,1.0,0.9999,"look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that","look, i just want the dispute filed, provisional credit issued, and the card cancelled. can we just do that<eos>"
111,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.7388,3.89,0.0052,0.5357,0.8248,0.8714,0.7752,True,1.0,0,2,2,3.741,True,,False,0.0,0.7,0.9375,yes correct,yes correct<eos>
112,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6467,4.16,0.027,0.5016,0.835,0.9862,0.9454,True,1.0,0,2,2,2.918,True,,False,0.0,0.7,0.9375,yes please,yes please<eos>
113,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,True,False,0.2236,1.25,0.0192,1.0,1.0,1.0,1.0,True,0.0,-1,0,1,2.398,True,True,,1.0,1.0,1.0,,<eos>
114,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,True,0.7971,1.24,0.0028,0.886,0.926,0.7128,0.7355,True,1.0,0,16,16,3.168,True,,False,0.0,1.0,0.9999,look i already called about a fraudulent charge and nothing's been done. i need this escalated,look I already called about a fraudulent charge and nothing's been done. I need this escalated<eos>
115,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.2206,1.29,0.0154,0.8889,0.8655,0.8369,0.7512,True,1.0,0,17,17,3.545,True,,False,0.0,0.7,0.9999,i have two cards with you. the sapphire and the freedom. the charge is on the sapphire,I have two cards with you. the sapphire and the freedom. the charge is on the sapphire<eos>
116,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6552,4.08,0.0297,0.6644,0.8162,0.7362,0.7424,True,1.0,0,15,15,3.241,True,,False,0.0,0.7,0.9999,yes. $215. did not make that charge. want a chargeback opened and the card cancelled,yes. $215. did not make that charge. want a chargeback opened and the card cancelled<eos>
117,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.5562,4.56,0.0208,0.8956,0.7577,0.9318,0.9077,True,1.0,0,9,9,3.1,True,,False,0.0,1.0,0.9993,yes obviously. i already told the last rep that,yes obviously. I already told the last rep that<eos>
118,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.1823,3.17,0.0048,0.6773,0.7614,0.9283,0.8619,True,1.0,0,13,13,3.426,True,,False,0.0,0.7,0.9998,ok and the card? i need it cancelled and a new one sent,ok and the card? I need it cancelled and a new one sent<eos>
119,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.6636,4.06,0.0022,0.8628,0.9199,0.9775,0.7528,True,1.0,0,3,3,2.713,True,,False,0.0,0.7,0.9815,yes same address,yes same address<eos>
120,gemma_12b,lora_12b,True,direct,mildly_frustrated,expert,clear,certain_fraud,full,refund_and_card,False,False,0.2545,2.94,0.0242,0.9363,0.8274,0.7435,0.9784,True,1.0,0,13,13,2.468,True,,False,0.0,0.7,0.9998,just make sure someone actually follows up this time. last call went nowhere,just make sure someone actually follows up this time. last call went nowhere<eos>
